id,Exited
15132,0.017593937
15133,0.0052731563
15134,0.16529748
15135,0.047494452
15136,0.017692067
15137,0.014365865
15138,0.01732337
15139,0.5625135
15140,0.05476937
15141,0.32348385
15142,0.8807036
15143,0.01981281
15144,0.04050911
15145,0.48973122
15146,0.017078921
15147,0.7922692
15148,0.98559153
15149,0.009884218
15150,0.44350094
15151,0.955748
15152,0.002208516
15153,0.07347604
15154,0.33752367
15155,0.02095769
15156,0.109208405
15157,0.018696792
15158,0.99211484
15159,0.24094403
15160,0.029596994
15161,0.0050770035
15162,0.013297972
15163,0.005830138
15164,0.006222602
15165,0.09432671
15166,0.038458873
15167,0.2793786
15168,0.30335662
15169,0.0021061571
15170,0.025092173
15171,0.0073199472
15172,0.08148454
15173,0.017887423
15174,0.0020846506
15175,0.007941777
15176,0.0060439114
15177,0.589449
15178,0.007937836
15179,0.40271962
15180,0.032086622
15181,0.020528622
15182,0.005001153
15183,0.1554553
15184,0.0062714354
15185,0.0048075803
15186,0.79608464
15187,0.0106894
15188,0.21974903
15189,0.15713018
15190,0.011325628
15191,0.03255948
15192,0.93611854
15193,0.15715796
15194,0.008310987
15195,0.28749287
15196,0.004141759
15197,0.00381465
15198,0.021841168
15199,0.009204546
15200,0.0073004514
15201,0.3888642
15202,0.17042235
15203,0.0070080017
15204,0.487989
15205,0.3407733
15206,0.006566865
15207,0.8146117
15208,0.036654677
15209,0.122311644
15210,0.5520995
15211,0.9611857
15212,0.023505107
15213,0.07879231
15214,0.0029478804
15215,0.0110069765
15216,0.017229507
15217,0.029805148
15218,0.35276675
15219,0.0032891207
15220,0.05632738
15221,0.015903577
15222,0.020722648
15223,0.6891035
15224,0.29798067
15225,0.007204135
15226,0.76236975
15227,0.11727746
15228,0.03325588
15229,0.018783456
15230,0.0044665374
15231,0.1369348
15232,0.9135463
15233,0.08716843
15234,0.005704706
15235,0.013140055
15236,0.012831388
15237,0.85700923
15238,0.022741633
15239,0.16869313
15240,0.08786298
15241,0.0058541605
15242,0.005334619
15243,0.5510823
15244,0.010745696
15245,0.30893266
15246,0.033640143
15247,0.74933225
15248,0.18374865
15249,0.030536357
15250,0.22077557
15251,0.43944377
15252,0.99146664
15253,0.0019886438
15254,0.2976156
15255,0.023437232
15256,0.91266114
15257,0.35383245
15258,0.08801049
15259,0.81656015
15260,0.008886508
15261,0.0032693334
15262,0.57471967
15263,0.14154966
15264,0.006404143
15265,0.030856838
15266,0.06212831
15267,0.007695326
15268,0.01647254
15269,0.0036841282
15270,0.003453108
15271,0.0027490808
15272,0.3226876
15273,0.0171248
15274,0.81077695
15275,0.007436397
15276,0.015248492
15277,0.0076300115
15278,0.014423335
15279,0.030621508
15280,0.0069036386
15281,0.004053079
15282,0.0030681405
15283,0.014319359
15284,0.91489786
15285,0.92886233
15286,0.8560877
15287,0.97544616
15288,0.015593416
15289,0.004050202
15290,0.19934568
15291,0.6178743
15292,0.008265444
15293,0.1824189
15294,0.009496512
15295,0.0672999
15296,0.90421075
15297,0.1107127
15298,0.0053214245
15299,0.8359835
15300,0.90239334
15301,0.81969255
15302,0.90830624
15303,0.097235605
15304,0.9965329
15305,0.01583546
15306,0.031466406
15307,0.9109392
15308,0.007579235
15309,0.87758404
15310,0.01477949
15311,0.52382594
15312,0.013073959
15313,0.008238283
15314,0.63355905
15315,0.010501804
15316,0.73391885
15317,0.1578887
15318,0.06316813
15319,0.034390606
15320,0.5956374
15321,0.31941688
15322,0.01807978
15323,0.012050113
15324,0.007152264
15325,0.008784111
15326,0.048010666
15327,0.018212993
15328,0.42245212
15329,0.010467693
15330,0.016463425
15331,0.07519391
15332,0.64774513
15333,0.005599719
15334,0.009529689
15335,0.15683892
15336,0.011616098
15337,0.016960599
15338,0.016040087
15339,0.042459957
15340,0.8457069
15341,0.08031236
15342,0.0882129
15343,0.026713714
15344,0.0033852758
15345,0.0072588115
15346,0.9868506
15347,0.62430364
15348,0.0070167435
15349,0.022718467
15350,0.83741105
15351,0.66625136
15352,0.016064472
15353,0.024923254
15354,0.14412329
15355,0.3090161
15356,0.0063765035
15357,0.009949539
15358,0.010483674
15359,0.0036677194
15360,0.036998082
15361,0.0019284558
15362,0.005038776
15363,0.97079945
15364,0.9384419
15365,0.015137472
15366,0.78357285
15367,0.007381402
15368,0.00386777
15369,0.0056946725
15370,0.1612134
15371,0.035928834
15372,0.0068702945
15373,0.014280585
15374,0.005121226
15375,0.09398819
15376,0.033861224
15377,0.01290158
15378,0.045920674
15379,0.99186313
15380,0.026868932
15381,0.0112710195
15382,0.009252055
15383,0.027662778
15384,0.96548057
15385,0.050987467
15386,0.020942139
15387,0.01690815
15388,0.5118545
15389,0.19595993
15390,0.32565126
15391,0.023688199
15392,0.9914384
15393,0.78624606
15394,0.0042170235
15395,0.013025247
15396,0.36885995
15397,0.2357363
15398,0.07926973
15399,0.25560057
15400,0.016480552
15401,0.024702502
15402,0.0071130316
15403,0.018345218
15404,0.009606576
15405,0.15190272
15406,0.007055559
15407,0.92418957
15408,0.009477048
15409,0.53582245
15410,0.7476339
15411,0.012720391
15412,0.01703107
15413,0.004648544
15414,0.0114795
15415,0.21792595
15416,0.0021177703
15417,0.47085184
15418,0.018722301
15419,0.9912176
15420,0.01014809
15421,0.072181135
15422,0.6472518
15423,0.018666571
15424,0.0045520626
15425,0.04307589
15426,0.029122801
15427,0.017873783
15428,0.02127464
15429,0.103248775
15430,0.0048623085
15431,0.73052365
15432,0.06681909
15433,0.27966478
15434,0.100780815
15435,0.7787816
15436,0.29364488
15437,0.31470183
15438,0.7542504
15439,0.0047445763
15440,0.12466021
15441,0.025912054
15442,0.029309288
15443,0.012431
15444,0.57848525
15445,0.9730219
15446,0.025034301
15447,0.37394053
15448,0.004615501
15449,0.0046012024
15450,0.052058306
15451,0.006127481
15452,0.98501265
15453,0.009437733
15454,0.01015788
15455,0.009888199
15456,0.14943734
15457,0.17574784
15458,0.0050973417
15459,0.008050126
15460,0.01627462
15461,0.011689213
15462,0.045966156
15463,0.36341065
15464,0.11516493
15465,0.018365538
15466,0.01044514
15467,0.022033842
15468,0.01174755
15469,0.12072592
15470,0.9678593
15471,0.9825205
15472,0.0048653716
15473,0.005293806
15474,0.2745039
15475,0.054971367
15476,0.0122820595
15477,0.014990572
15478,0.026803866
15479,0.08655477
15480,0.025288751
15481,0.060267188
15482,0.9072844
15483,0.07603115
15484,0.005056617
15485,0.021286726
15486,0.03326631
15487,0.57362115
15488,0.016707767
15489,0.18613099
15490,0.43377095
15491,0.027202865
15492,0.023333615
15493,0.010279589
15494,0.02873746
15495,0.013519678
15496,0.009875644
15497,0.438754
15498,0.07067455
15499,0.010339627
15500,0.16278064
15501,0.09762761
15502,0.0043447204
15503,0.0014929019
15504,0.01114497
15505,0.4368641
15506,0.5051473
15507,0.92644805
15508,0.023095725
15509,0.006169685
15510,0.10681464
15511,0.77308047
15512,0.0378634
15513,0.001995798
15514,0.84938717
15515,0.026034778
15516,0.29772264
15517,0.03707132
15518,0.09973338
15519,0.6214603
15520,0.038630903
15521,0.023486093
15522,0.0023182817
15523,0.014349171
15524,0.40911824
15525,0.2857666
15526,0.015405809
15527,0.94271064
15528,0.005432745
15529,0.0038830119
15530,0.013969069
15531,0.010716584
15532,0.052230183
15533,0.99025035
15534,0.0051602526
15535,0.012571115
15536,0.009734284
15537,0.88110393
15538,0.0041936506
15539,0.0026858258
15540,0.04777963
15541,0.04129122
15542,0.026007412
15543,0.0069484166
15544,0.039940257
15545,0.9906907
15546,0.07810875
15547,0.011712256
15548,0.029022539
15549,0.9946542
15550,0.02680225
15551,0.016291356
15552,0.9062933
15553,0.1194415
15554,0.07417681
15555,0.041446336
15556,0.016057782
15557,0.0025592113
15558,0.19298811
15559,0.012026429
15560,0.0035251514
15561,0.06099386
15562,0.04767301
15563,0.0033378443
15564,0.005726526
15565,0.005506962
15566,0.17593299
15567,0.007947338
15568,0.08866898
15569,0.90236926
15570,0.88806653
15571,0.017243933
15572,0.28254664
15573,0.007918522
15574,0.003626079
15575,0.0034828896
15576,0.71596676
15577,0.014570914
15578,0.03791343
15579,0.41552678
15580,0.751408
15581,0.017599022
15582,0.2208682
15583,0.016518343
15584,0.006848297
15585,0.0051857214
15586,0.0037871862
15587,0.11908817
15588,0.10740045
15589,0.0037151743
15590,0.0031416412
15591,0.25330362
15592,0.7627361
15593,0.0037128085
15594,0.9038444
15595,0.0029798269
15596,0.0033616852
15597,0.0048298314
15598,0.013061722
15599,0.010463747
15600,0.016800597
15601,0.002714016
15602,0.048325952
15603,0.99354964
15604,0.12650487
15605,0.059625734
15606,0.013277804
15607,0.005224342
15608,0.13208085
15609,0.0927172
15610,0.003916153
15611,0.5629533
15612,0.19176894
15613,0.81960386
15614,0.05516965
15615,0.37742516
15616,0.08533728
15617,0.0077278563
15618,0.9847654
15619,0.02453516
15620,0.0065987334
15621,0.017242664
15622,0.009578828
15623,0.062053856
15624,0.6412712
15625,0.9161988
15626,0.0036637418
15627,0.007389498
15628,0.9933909
15629,0.018037718
15630,0.013241731
15631,0.2458094
15632,0.15877879
15633,0.0303189
15634,0.41844437
15635,0.054476693
15636,0.010216477
15637,0.013609245
15638,0.5893263
15639,0.42844322
15640,0.83561903
15641,0.15325047
15642,0.17331879
15643,0.9279695
15644,0.0018729353
15645,0.10216164
15646,0.050848603
15647,0.038360063
15648,0.03855122
15649,0.29627073
15650,0.003328911
15651,0.9855005
15652,0.018884625
15653,0.007853139
15654,0.2925926
15655,0.2327776
15656,0.010099831
15657,0.1450408
15658,0.0041955947
15659,0.02519651
15660,0.013367343
15661,0.28043336
15662,0.0036048652
15663,0.0029958682
15664,0.009552079
15665,0.00442524
15666,0.12170749
15667,0.16488285
15668,0.004004652
15669,0.124884844
15670,0.12482963
15671,0.01130178
15672,0.016429618
15673,0.76452655
15674,0.005152552
15675,0.59388155
15676,0.6103045
15677,0.015238364
15678,0.0065445267
15679,0.091521665
15680,0.23453362
15681,0.98157173
15682,0.03618691
15683,0.023377066
15684,0.010958641
15685,0.016303012
15686,0.0023390618
15687,0.083201185
15688,0.83329636
15689,0.030795213
15690,0.14275193
15691,0.121638395
15692,0.040905397
15693,0.5713709
15694,0.30431187
15695,0.5891821
15696,0.8019075
15697,0.0013881656
15698,0.8150088
15699,0.014254523
15700,0.01072675
15701,0.01481985
15702,0.0029808711
15703,0.023454819
15704,0.007852771
15705,0.003791926
15706,0.027239835
15707,0.61214423
15708,0.04510531
15709,0.006034283
15710,0.0073485845
15711,0.013836152
15712,0.45668578
15713,0.019348307
15714,0.95429057
15715,0.22516146
15716,0.02496967
15717,0.035790063
15718,0.0043716147
15719,0.37260273
15720,0.36244416
15721,0.81983715
15722,0.96157104
15723,0.00555557
15724,0.35872513
15725,0.19369362
15726,0.008240033
15727,0.7697508
15728,0.015496604
15729,0.108277984
15730,0.005782135
15731,0.6570651
15732,0.012972065
15733,0.93782
15734,0.0145908035
15735,0.0022829291
15736,0.0023004177
15737,0.31711057
15738,0.015914671
15739,0.23756768
15740,0.0073282984
15741,0.008037586
15742,0.14288701
15743,0.83761585
15744,0.03782975
15745,0.008763462
15746,0.63507885
15747,0.0142661
15748,0.0036616116
15749,0.0063427524
15750,0.25912654
15751,0.0050845263
15752,0.85920066
15753,0.9791868
15754,0.2538207
15755,0.02869211
15756,0.026539866
15757,0.007565962
15758,0.003910824
15759,0.19763887
15760,0.0033735118
15761,0.055622894
15762,0.032348316
15763,0.008067287
15764,0.014881066
15765,0.94777054
15766,0.014727568
15767,0.018089237
15768,0.07080322
15769,0.019481922
15770,0.3230881
15771,0.07215874
15772,0.020419367
15773,0.014912191
15774,0.08923534
15775,0.013782506
15776,0.005409352
15777,0.06477879
15778,0.12219271
15779,0.014912191
15780,0.011705039
15781,0.9739545
15782,0.2622643
15783,0.0062026028
15784,0.9580165
15785,0.19912413
15786,0.896626
15787,0.018153654
15788,0.74842954
15789,0.53084034
15790,0.013667226
15791,0.015895946
15792,0.72263384
15793,0.0031352425
15794,0.02349097
15795,0.1399707
15796,0.050954018
15797,0.012021467
15798,0.013457996
15799,0.006244191
15800,0.009264061
15801,0.11157613
15802,0.08560061
15803,0.10298692
15804,0.029072933
15805,0.001685538
15806,0.051595394
15807,0.06487039
15808,0.019267479
15809,0.087178856
15810,0.15968318
15811,0.13306934
15812,0.77592343
15813,0.02037029
15814,0.01636039
15815,0.010200737
15816,0.015377523
15817,0.007488218
15818,0.023814535
15819,0.012191158
15820,0.7155182
15821,0.036805514
15822,0.007843979
15823,0.005191089
15824,0.022295507
15825,0.8178856
15826,0.004829504
15827,0.008521905
15828,0.014388413
15829,0.07463754
15830,0.11184567
15831,0.041575827
15832,0.006335769
15833,0.03448748
15834,0.009795159
15835,0.37326327
15836,0.01267077
15837,0.004004163
15838,0.01252243
15839,0.011026833
15840,0.022937175
15841,0.07178766
15842,0.0065710004
15843,0.9096756
15844,0.071427375
15845,0.0017991542
15846,0.0052471804
15847,0.22051643
15848,0.013718191
15849,0.01715522
15850,0.074829474
15851,0.0049331896
15852,0.414579
15853,0.027871909
15854,0.014196437
15855,0.0137547925
15856,0.019515758
15857,0.2106448
15858,0.005751926
15859,0.10072286
15860,0.0044304933
15861,0.008613466
15862,0.20098035
15863,0.7376427
15864,0.5572304
15865,0.62073106
15866,0.50397134
15867,0.040692933
15868,0.95892525
15869,0.08010493
15870,0.25577724
15871,0.009398835
15872,0.17961387
15873,0.014334679
15874,0.003391838
15875,0.064872466
15876,0.5661687
15877,0.0152993845
15878,0.04789073
15879,0.82690346
15880,0.992942
15881,0.019212821
15882,0.0034851625
15883,0.6984557
15884,0.3089559
15885,0.4661151
15886,0.002772844
15887,0.01334854
15888,0.032328777
15889,0.015567935
15890,0.058836535
15891,0.006086729
15892,0.003046747
15893,0.026096437
15894,0.0050113685
15895,0.042106207
15896,0.12198202
15897,0.0059489114
15898,0.006124685
15899,0.035751704
15900,0.003139748
15901,0.0058955494
15902,0.11471189
15903,0.124201305
15904,0.015369974
15905,0.038568225
15906,0.96731704
15907,0.7306146
15908,0.02308667
15909,0.9616758
15910,0.7956619
15911,0.043915927
15912,0.019240651
15913,0.0086126365
15914,0.9442001
15915,0.6593075
15916,0.82881725
15917,0.18832798
15918,0.072129965
15919,0.48996842
15920,0.047730554
15921,0.007919641
15922,0.0024183253
15923,0.052365616
15924,0.051681418
15925,0.1272802
15926,0.057638045
15927,0.74854726
15928,0.0096784625
15929,0.9071948
15930,0.027944133
15931,0.06665371
15932,0.0044446834
15933,0.80927056
15934,0.7990771
15935,0.7045301
15936,0.0049916063
15937,0.39174786
15938,0.10121825
15939,0.010738946
15940,0.0296723
15941,0.016790543
15942,0.4163338
15943,0.008183458
15944,0.00730266
15945,0.013021851
15946,0.3301893
15947,0.014757761
15948,0.052868653
15949,0.007759365
15950,0.5015393
15951,0.14399686
15952,0.039044354
15953,0.0022550602
15954,0.23695375
15955,0.012776335
15956,0.82304525
15957,0.026088608
15958,0.0022608237
15959,0.008881709
15960,0.060485143
15961,0.24663654
15962,0.026782982
15963,0.0015079051
15964,0.010501486
15965,0.08981744
15966,0.0074967383
15967,0.03691431
15968,0.006765142
15969,0.0043618684
15970,0.003744031
15971,0.7446658
15972,0.0132294
15973,0.030318335
15974,0.6878889
15975,0.2742487
15976,0.0050726556
15977,0.012160458
15978,0.012907495
15979,0.00737015
15980,0.18979077
15981,0.0074222195
15982,0.012987277
15983,0.017770832
15984,0.01048213
15985,0.0022524495
15986,0.012460621
15987,0.97899365
15988,0.015613155
15989,0.004538326
15990,0.010812537
15991,0.8814099
15992,0.003196434
15993,0.03347546
15994,0.016838077
15995,0.005117899
15996,0.006192533
15997,0.038381483
15998,0.019303197
15999,0.0165118
16000,0.21322787
16001,0.8827769
16002,0.120240286
16003,0.98779976
16004,0.50571555
16005,0.06284414
16006,0.012902636
16007,0.020315923
16008,0.039359707
16009,0.06305286
16010,0.3210784
16011,0.010233976
16012,0.0025542413
16013,0.012756882
16014,0.39869985
16015,0.008937663
16016,0.046230543
16017,0.15515399
16018,0.03068564
16019,0.5046928
16020,0.99375385
16021,0.015086098
16022,0.601606
16023,0.2170033
16024,0.02044828
16025,0.9874049
16026,0.6279986
16027,0.36118463
16028,0.9932549
16029,0.0054691476
16030,0.09984688
16031,0.957011
16032,0.0021514047
16033,0.001481817
16034,0.05942261
16035,0.014253707
16036,0.042466115
16037,0.80491436
16038,0.18860425
16039,0.6372884
16040,0.009768527
16041,0.66372555
16042,0.15197223
16043,0.013481251
16044,0.008891873
16045,0.96936834
16046,0.70772594
16047,0.004228195
16048,0.00750701
16049,0.019666268
16050,0.019047175
16051,0.5199626
16052,0.008038919
16053,0.77739024
16054,0.9310555
16055,0.008124559
16056,0.0053479285
16057,0.08728909
16058,0.019316204
16059,0.0068963654
16060,0.58856934
16061,0.1511854
16062,0.031972606
16063,0.016708972
16064,0.02368199
16065,0.021599924
16066,0.013079935
16067,0.017546566
16068,0.005942421
16069,0.40601242
16070,0.8918574
16071,0.99069023
16072,0.11748266
16073,0.17172877
16074,0.043026883
16075,0.3199091
16076,0.29976845
16077,0.020738281
16078,0.012905563
16079,0.016426967
16080,0.015936328
16081,0.04255348
16082,0.006923203
16083,0.004659816
16084,0.008534649
16085,0.028397808
16086,0.0133742625
16087,0.039164994
16088,0.20253894
16089,0.017162941
16090,0.026721546
16091,0.016538573
16092,0.5549124
16093,0.02124346
16094,0.055504274
16095,0.2826678
16096,0.9798672
16097,0.8257908
16098,0.105239674
16099,0.84835124
16100,0.016160171
16101,0.11936357
16102,0.01136406
16103,0.56329805
16104,0.13934994
16105,0.103149466
16106,0.015721932
16107,0.022311073
16108,0.0054219193
16109,0.0898876
16110,0.005850019
16111,0.01826795
16112,0.039386824
16113,0.86652887
16114,0.0015781929
16115,0.0075089107
16116,0.01825732
16117,0.014944102
16118,0.06922142
16119,0.0050558443
16120,0.82642615
16121,0.02964919
16122,0.008178354
16123,0.010649049
16124,0.009214849
16125,0.0421676
16126,0.3109488
16127,0.5920797
16128,0.0098897405
16129,0.996498
16130,0.014883268
16131,0.010860797
16132,0.007672799
16133,0.088406816
16134,0.4085946
16135,0.91854477
16136,0.006300396
16137,0.025330454
16138,0.5617074
16139,0.06997507
16140,0.0069004716
16141,0.016089682
16142,0.8725027
16143,0.0018630365
16144,0.08688269
16145,0.023898944
16146,0.05400393
16147,0.22549018
16148,0.0043505556
16149,0.01564707
16150,0.0067956387
16151,0.022266557
16152,0.052370254
16153,0.55613
16154,0.0029310626
16155,0.6021629
16156,0.0037402662
16157,0.3094811
16158,0.3371203
16159,0.91314554
16160,0.022469334
16161,0.03268606
16162,0.0034134893
16163,0.030526359
16164,0.9656628
16165,0.008575677
16166,0.009620164
16167,0.3600717
16168,0.008428158
16169,0.016552797
16170,0.023900436
16171,0.04494338
16172,0.017830675
16173,0.010106264
16174,0.011120451
16175,0.027076738
16176,0.06358083
16177,0.020371813
16178,0.79534966
16179,0.019418808
16180,0.55825895
16181,0.11128247
16182,0.978824
16183,0.21049881
16184,0.42670655
16185,0.018901737
16186,0.051244173
16187,0.0040358347
16188,0.9775889
16189,0.004064903
16190,0.8146823
16191,0.12120377
16192,0.014011524
16193,0.012446395
16194,0.013693039
16195,0.5372885
16196,0.45872617
16197,0.00804275
16198,0.03031205
16199,0.12680754
16200,0.10977943
16201,0.012394258
16202,0.10929077
16203,0.93988144
16204,0.9510656
16205,0.026887551
16206,0.0044165137
16207,0.48670053
16208,0.07568169
16209,0.42555282
16210,0.7357474
16211,0.014052418
16212,0.029027019
16213,0.7810978
16214,0.0060069175
16215,0.064045735
16216,0.0042139366
16217,0.09471742
16218,0.007756814
16219,0.15689142
16220,0.029476754
16221,0.0064360746
16222,0.005179703
16223,0.012592566
16224,0.004149998
16225,0.4278517
16226,0.008088373
16227,0.024075413
16228,0.81507194
16229,0.24435712
16230,0.87812215
16231,0.0057197097
16232,0.048932385
16233,0.116774455
16234,0.84734714
16235,0.016146675
16236,0.10572568
16237,0.060742814
16238,0.6070313
16239,0.021853413
16240,0.010142698
16241,0.050498154
16242,0.98415816
16243,0.11726543
16244,0.107784644
16245,0.11620824
16246,0.060328774
16247,0.073373914
16248,0.11097158
16249,0.023393387
16250,0.054096103
16251,0.07881261
16252,0.1142082
16253,0.027022224
16254,0.9812936
16255,0.0722849
16256,0.04752231
16257,0.0062601203
16258,0.017900353
16259,0.026485002
16260,0.31732035
16261,0.97481334
16262,0.009983142
16263,0.011585572
16264,0.010381718
16265,0.44896674
16266,0.83039165
16267,0.24777737
16268,0.016010754
16269,0.004918817
16270,0.99488974
16271,0.8356305
16272,0.017323377
16273,0.29630098
16274,0.8426656
16275,0.05660464
16276,0.12599023
16277,0.0062034023
16278,0.01590831
16279,0.25084382
16280,0.004275518
16281,0.5471315
16282,0.5943753
16283,0.014399913
16284,0.015030941
16285,0.01263018
16286,0.61283296
16287,0.72912085
16288,0.1897069
16289,0.81078935
16290,0.7381907
16291,0.7327773
16292,0.24483222
16293,0.004701627
16294,0.5121061
16295,0.019679105
16296,0.015287328
16297,0.047587864
16298,0.008349277
16299,0.26014218
16300,0.7204507
16301,0.84521973
16302,0.022664182
16303,0.1595667
16304,0.009880886
16305,0.18102278
16306,0.004914692
16307,0.0044215554
16308,0.9593344
16309,0.028485576
16310,0.07202557
16311,0.025302313
16312,0.010438932
16313,0.027107537
16314,0.010442539
16315,0.006953782
16316,0.7153089
16317,0.035643484
16318,0.8806229
16319,0.09261394
16320,0.008904627
16321,0.008848179
16322,0.0118272
16323,0.92624855
16324,0.2467539
16325,0.6240705
16326,0.5534626
16327,0.006730186
16328,0.39393464
16329,0.10909679
16330,0.011888784
16331,0.96978205
16332,0.01170472
16333,0.8909873
16334,0.599453
16335,0.011788842
16336,0.0068751667
16337,0.952982
16338,0.12667266
16339,0.0036032912
16340,0.09946037
16341,0.13497537
16342,0.00882742
16343,0.031369153
16344,0.014280276
16345,0.008803583
16346,0.9857508
16347,0.24485509
16348,0.97639287
16349,0.020911481
16350,0.027095202
16351,0.00602964
16352,0.030072201
16353,0.29186326
16354,0.019024959
16355,0.056611564
16356,0.05335707
16357,0.29344702
16358,0.01787405
16359,0.008040049
16360,0.9336375
16361,0.0057928185
16362,0.25178894
16363,0.008070709
16364,0.0043715895
16365,0.70112
16366,0.993859
16367,0.0046855547
16368,0.0062248725
16369,0.12489635
16370,0.04006333
16371,0.017434485
16372,0.98926544
16373,0.0039890828
16374,0.0059794458
16375,0.38506588
16376,0.5767497
16377,0.9720061
16378,0.07407276
16379,0.077011526
16380,0.012912235
16381,0.030099202
16382,0.007619519
16383,0.11553004
16384,0.016304955
16385,0.014693711
16386,0.14568931
16387,0.9635847
16388,0.02004828
16389,0.69992614
16390,0.9721415
16391,0.050266013
16392,0.029316911
16393,0.027045745
16394,0.005927629
16395,0.76575863
16396,0.1256337
16397,0.009380357
16398,0.005782872
16399,0.0063208244
16400,0.0057116128
16401,0.019145936
16402,0.033082835
16403,0.45286506
16404,0.29589963
16405,0.06550212
16406,0.32796183
16407,0.38289985
16408,0.27117306
16409,0.0121240355
16410,0.036261126
16411,0.20968798
16412,0.01255483
16413,0.7734238
16414,0.14180812
16415,0.0057709725
16416,0.008967693
16417,0.011635554
16418,0.005411451
16419,0.07221217
16420,0.22421673
16421,0.011312313
16422,0.68028796
16423,0.36816186
16424,0.018524166
16425,0.007725392
16426,0.013405493
16427,0.073986515
16428,0.0044796024
16429,0.26489457
16430,0.89057386
16431,0.053869486
16432,0.33513138
16433,0.07456389
16434,0.006174766
16435,0.08724122
16436,0.2304585
16437,0.19183524
16438,0.024841724
16439,0.004389931
16440,0.05039259
16441,0.24657373
16442,0.04544461
16443,0.0047678743
16444,0.016354084
16445,0.00994766
16446,0.26981804
16447,0.011333154
16448,0.022630233
16449,0.0060303607
16450,0.016481109
16451,0.13458449
16452,0.0040569035
16453,0.9954733
16454,0.8432782
16455,0.4715647
16456,0.00950991
16457,0.023614638
16458,0.0056625954
16459,0.04133404
16460,0.013863303
16461,0.005984076
16462,0.076578245
16463,0.15497832
16464,0.021458587
16465,0.13688776
16466,0.10046705
16467,0.048754353
16468,0.5888912
16469,0.7865178
16470,0.018255759
16471,0.8497716
16472,0.8999823
16473,0.07687943
16474,0.771306
16475,0.16944852
16476,0.008037772
16477,0.49453872
16478,0.120673
16479,0.008322203
16480,0.012604364
16481,0.03766913
16482,0.9920806
16483,0.002489467
16484,0.0039380565
16485,0.059257895
16486,0.006744654
16487,0.014485687
16488,0.005338086
16489,0.79140604
16490,0.013994122
16491,0.043154195
16492,0.1318596
16493,0.035229973
16494,0.0028132708
16495,0.016347887
16496,0.03490308
16497,0.04724606
16498,0.7985562
16499,0.054414026
16500,0.0030898314
16501,0.013286434
16502,0.19386174
16503,0.0063894712
16504,0.010401087
16505,0.008327942
16506,0.0052081225
16507,0.008037586
16508,0.0048115766
16509,0.2835171
16510,0.011506685
16511,0.034252968
16512,0.013322803
16513,0.0026057877
16514,0.0070143887
16515,0.15160741
16516,0.053718094
16517,0.0031829707
16518,0.0108010415
16519,0.053327534
16520,0.559306
16521,0.013027189
16522,0.07824748
16523,0.038754098
16524,0.011512452
16525,0.508002
16526,0.009515945
16527,0.35745126
16528,0.007401241
16529,0.033051193
16530,0.036507476
16531,0.3565816
16532,0.74683267
16533,0.9626355
16534,0.017973462
16535,0.35970312
16536,0.18285306
